Application/Permit Number,Category
6499091,MULTIFAMILY
6538556,SINGLE FAMILY / DUPLEX
6407753,COMMERCIAL
6570947,COMMERCIAL
6278991,COMMERCIAL
6563767,COMMERCIAL
6607877,MULTIFAMILY
6585329,COMMERCIAL
6524344,COMMERCIAL
6639241,MULTIFAMILY
6633953,MULTIFAMILY
6421882,COMMERCIAL
6409641,COMMERCIAL
6487340,SINGLE FAMILY / DUPLEX
6525192,COMMERCIAL
6441048,COMMERCIAL
6400139,COMMERCIAL
6475148,SINGLE FAMILY / DUPLEX
6624743,COMMERCIAL
6266824,COMMERCIAL
6441240,COMMERCIAL
6401981,SINGLE FAMILY / DUPLEX
6619767,SINGLE FAMILY / DUPLEX
6624695,COMMERCIAL
6492436,SINGLE FAMILY / DUPLEX
6341809,SINGLE FAMILY / DUPLEX
6282756,COMMERCIAL
6527326,COMMERCIAL
6482192,COMMERCIAL
6508658,SINGLE FAMILY / DUPLEX
6571259,COMMERCIAL
6431948,COMMERCIAL
6605136,COMMERCIAL
6406531,SINGLE FAMILY / DUPLEX
6158089,SINGLE FAMILY / DUPLEX
6366483,SINGLE FAMILY / DUPLEX
6370273,SINGLE FAMILY / DUPLEX
6431014,COMMERCIAL
6513444,MULTIFAMILY
6641937,MULTIFAMILY
6640481,SINGLE FAMILY / DUPLEX
6475356,COMMERCIAL
6199663,COMMERCIAL
6650072,MULTIFAMILY
6474344,COMMERCIAL
6247384,COMMERCIAL
6434983,COMMERCIAL
6611600,COMMERCIAL
6585763,COMMERCIAL
6420511,MULTIFAMILY
6125031,COMMERCIAL
6652942,SINGLE FAMILY / DUPLEX
6453284,COMMERCIAL
6650996,SINGLE FAMILY / DUPLEX
6607916,MULTIFAMILY
6651135,COMMERCIAL
6523656,SINGLE FAMILY / DUPLEX
6580790,COMMERCIAL
6447044,COMMERCIAL
6573120,SINGLE FAMILY / DUPLEX
6584119,SINGLE FAMILY / DUPLEX
6492863,MULTIFAMILY
6428084,SINGLE FAMILY / DUPLEX
6612266,COMMERCIAL
6595239,COMMERCIAL
6358229,COMMERCIAL
6427967,COMMERCIAL
6568382,COMMERCIAL
6620548,COMMERCIAL
6524835,COMMERCIAL
6638455,COMMERCIAL
6656704,COMMERCIAL
6397421,COMMERCIAL
6652036,MULTIFAMILY
6419525,COMMERCIAL
6646380,SINGLE FAMILY / DUPLEX
6647915,SINGLE FAMILY / DUPLEX
6380645,COMMERCIAL
6370646,SINGLE FAMILY / DUPLEX
6517793,SINGLE FAMILY / DUPLEX
6539282,COMMERCIAL
6404034,SINGLE FAMILY / DUPLEX
6363105,COMMERCIAL
6435242,COMMERCIAL
6407515,SINGLE FAMILY / DUPLEX
6464359,COMMERCIAL
6647714,COMMERCIAL
6619441,SINGLE FAMILY / DUPLEX
6604176,SINGLE FAMILY / DUPLEX
6518940,COMMERCIAL
6458102,COMMERCIAL
6394227,COMMERCIAL
6382845,SINGLE FAMILY / DUPLEX
6160616,COMMERCIAL
6410166,MULTIFAMILY
6645194,SINGLE FAMILY / DUPLEX
6539445,COMMERCIAL
6578655,MULTIFAMILY
6181366,MULTIFAMILY
6307521,COMMERCIAL
6658856,COMMERCIAL
6414540,COMMERCIAL
6655290,SINGLE FAMILY / DUPLEX
6433724,SINGLE FAMILY / DUPLEX
6492355,INSTITUTIONAL
6375854,COMMERCIAL
6541867,MULTIFAMILY
6394346,COMMERCIAL
6396946,INDUSTRIAL
6527610,MULTIFAMILY
6465421,COMMERCIAL
6619008,MULTIFAMILY
6649275,SINGLE FAMILY / DUPLEX
6424876,SINGLE FAMILY / DUPLEX
6141329,MULTIFAMILY
6087262,MULTIFAMILY
6648028,SINGLE FAMILY / DUPLEX
6652513,SINGLE FAMILY / DUPLEX
6648895,SINGLE FAMILY / DUPLEX
6634803,COMMERCIAL
6365495,COMMERCIAL
6611930,COMMERCIAL
6270420,COMMERCIAL
6373140,COMMERCIAL
6514392,MULTIFAMILY
6656038,SINGLE FAMILY / DUPLEX
6555668,COMMERCIAL
6642209,SINGLE FAMILY / DUPLEX
6122218,COMMERCIAL
6311807,COMMERCIAL
6438350,COMMERCIAL
6418017,COMMERCIAL
6612990,SINGLE FAMILY / DUPLEX
6651828,COMMERCIAL
6417840,SINGLE FAMILY / DUPLEX
6558048,COMMERCIAL
6560798,COMMERCIAL
6392197,COMMERCIAL
6611624,SINGLE FAMILY / DUPLEX
6358227,COMMERCIAL
6368261,COMMERCIAL
6628907,SINGLE FAMILY / DUPLEX
6589556,MULTIFAMILY
6586405,COMMERCIAL
6316640,COMMERCIAL
6361646,COMMERCIAL
6518797,INSTITUTIONAL
6539419,SINGLE FAMILY / DUPLEX
6566649,COMMERCIAL
6406612,SINGLE FAMILY / DUPLEX
6414029,COMMERCIAL
6430568,COMMERCIAL
6516361,COMMERCIAL
6389903,COMMERCIAL
6440503,COMMERCIAL
6573206,COMMERCIAL
6435251,SINGLE FAMILY / DUPLEX
6631498,MULTIFAMILY
6609689,COMMERCIAL
6579554,COMMERCIAL
6629901,MULTIFAMILY
6537069,MULTIFAMILY
6635699,SINGLE FAMILY / DUPLEX
6623600,MULTIFAMILY
6593639,MULTIFAMILY
6510516,COMMERCIAL
6602964,COMMERCIAL
6348934,MULTIFAMILY
6655438,MULTIFAMILY
6195119,COMMERCIAL
6363444,COMMERCIAL
6414303,COMMERCIAL
6483012,COMMERCIAL
6549035,SINGLE FAMILY / DUPLEX
6475848,COMMERCIAL
6590832,COMMERCIAL
6442844,MULTIFAMILY
6557478,COMMERCIAL
6577941,MULTIFAMILY
6505983,MULTIFAMILY
6621180,COMMERCIAL
6457015,COMMERCIAL
6420278,COMMERCIAL
6451066,SINGLE FAMILY / DUPLEX
6431024,COMMERCIAL
6202312,COMMERCIAL
6546025,COMMERCIAL
6416938,COMMERCIAL
6451096,COMMERCIAL
6465891,INSTITUTIONAL
6551562,SINGLE FAMILY / DUPLEX
6215870,COMMERCIAL
6527346,COMMERCIAL
6460465,SINGLE FAMILY / DUPLEX
6388518,COMMERCIAL
6636444,COMMERCIAL
6442532,SINGLE FAMILY / DUPLEX
6522346,SINGLE FAMILY / DUPLEX
6195462,COMMERCIAL
6234053,COMMERCIAL
6524291,COMMERCIAL
6622529,MULTIFAMILY
6137096,SINGLE FAMILY / DUPLEX
6539550,COMMERCIAL
6169264,COMMERCIAL
6628098,COMMERCIAL
6397522,COMMERCIAL
6280641,COMMERCIAL
6618113,COMMERCIAL
6381008,SINGLE FAMILY / DUPLEX
6368030,INDUSTRIAL
6462768,COMMERCIAL
6487301,COMMERCIAL
6542632,SINGLE FAMILY / DUPLEX
6392277,COMMERCIAL
6651309,COMMERCIAL
6559703,COMMERCIAL
6126122,COMMERCIAL
6581946,COMMERCIAL
6573315,MULTIFAMILY
6368142,COMMERCIAL
6347300,COMMERCIAL
6619366,SINGLE FAMILY / DUPLEX
6562439,COMMERCIAL
6647868,COMMERCIAL
6656061,SINGLE FAMILY / DUPLEX
6501201,COMMERCIAL
6655577,SINGLE FAMILY / DUPLEX
6209772,COMMERCIAL
6501858,COMMERCIAL
6613563,MULTIFAMILY
6456345,COMMERCIAL
6486544,SINGLE FAMILY / DUPLEX
6369586,COMMERCIAL
6545111,COMMERCIAL
6558944,MULTIFAMILY
6609677,SINGLE FAMILY / DUPLEX
6527513,MULTIFAMILY
6451574,MULTIFAMILY
6543899,COMMERCIAL
6558922,COMMERCIAL
6381174,COMMERCIAL
6545147,INSTITUTIONAL
6546612,COMMERCIAL
6561679,COMMERCIAL
6223458,COMMERCIAL
6608926,COMMERCIAL
6535037,MULTIFAMILY
6513011,COMMERCIAL
6365131,COMMERCIAL
6556209,COMMERCIAL
6566336,MULTIFAMILY
6546896,COMMERCIAL
6516022,COMMERCIAL
6552927,MULTIFAMILY
6236664,SINGLE FAMILY / DUPLEX
6161404,COMMERCIAL
6581338,COMMERCIAL
6658445,COMMERCIAL
6568397,SINGLE FAMILY / DUPLEX
6380059,COMMERCIAL
6355414,COMMERCIAL
6431532,COMMERCIAL
6352586,MULTIFAMILY
6193800,MULTIFAMILY
6646894,COMMERCIAL
6621451,SINGLE FAMILY / DUPLEX
6416432,COMMERCIAL
6505283,MULTIFAMILY
6489640,MULTIFAMILY
6618383,COMMERCIAL
6375210,COMMERCIAL
6398795,COMMERCIAL
6613336,MULTIFAMILY
6639942,SINGLE FAMILY / DUPLEX
6471347,COMMERCIAL
6064433,MULTIFAMILY
6380335,INSTITUTIONAL
6410340,COMMERCIAL
6374632,SINGLE FAMILY / DUPLEX
6383225,COMMERCIAL
6525735,COMMERCIAL
6577140,COMMERCIAL
6216881,COMMERCIAL
6407442,MULTIFAMILY
6608260,SINGLE FAMILY / DUPLEX
6544956,INDUSTRIAL
6430348,SINGLE FAMILY / DUPLEX
6408924,COMMERCIAL
6541020,COMMERCIAL
6151786,SINGLE FAMILY / DUPLEX
6523618,MULTIFAMILY
6482037,MULTIFAMILY
6392050,COMMERCIAL
6468060,COMMERCIAL
6095971,COMMERCIAL
6534254,COMMERCIAL
6535048,COMMERCIAL
6374705,COMMERCIAL
6377805,COMMERCIAL
6199098,MULTIFAMILY
6170447,COMMERCIAL
6493184,COMMERCIAL
6557186,COMMERCIAL
6595984,COMMERCIAL
6654065,SINGLE FAMILY / DUPLEX
6502548,COMMERCIAL
6431850,COMMERCIAL
6433311,COMMERCIAL
6398898,MULTIFAMILY
6358710,COMMERCIAL
6436010,COMMERCIAL
6386997,COMMERCIAL
6469879,COMMERCIAL
6508538,COMMERCIAL
6546665,SINGLE FAMILY / DUPLEX
6522143,COMMERCIAL
6377707,COMMERCIAL
6559627,COMMERCIAL
6455878,COMMERCIAL
6611862,SINGLE FAMILY / DUPLEX
6527515,COMMERCIAL
6372874,COMMERCIAL
6625285,COMMERCIAL
6618367,MULTIFAMILY
6618088,SINGLE FAMILY / DUPLEX
6616079,MULTIFAMILY
6274902,COMMERCIAL
6374770,MULTIFAMILY
6606063,MULTIFAMILY
6420934,COMMERCIAL
6446089,COMMERCIAL
6099378,MULTIFAMILY
6500183,COMMERCIAL
6505060,COMMERCIAL
6611003,SINGLE FAMILY / DUPLEX
6540878,SINGLE FAMILY / DUPLEX
6423018,COMMERCIAL
6380905,SINGLE FAMILY / DUPLEX
6361179,MULTIFAMILY
6590674,SINGLE FAMILY / DUPLEX
6473946,COMMERCIAL
6599614,MULTIFAMILY
6649655,COMMERCIAL
6446996,COMMERCIAL
6490130,COMMERCIAL
6525961,COMMERCIAL
6438553,COMMERCIAL
6413269,COMMERCIAL
6458911,COMMERCIAL
6300874,COMMERCIAL
6592166,COMMERCIAL
6598541,COMMERCIAL
6438769,COMMERCIAL
6501383,COMMERCIAL
6447953,COMMERCIAL
6646012,SINGLE FAMILY / DUPLEX
6422105,MULTIFAMILY
6439060,INDUSTRIAL
6622000,SINGLE FAMILY / DUPLEX
6488033,SINGLE FAMILY / DUPLEX
6468776,COMMERCIAL
6387323,COMMERCIAL
6283069,COMMERCIAL
6367781,COMMERCIAL
6370757,COMMERCIAL
6615437,SINGLE FAMILY / DUPLEX
6449879,MULTIFAMILY
6375172,SINGLE FAMILY / DUPLEX
6500281,SINGLE FAMILY / DUPLEX
6383451,COMMERCIAL
6547434,COMMERCIAL
6485824,COMMERCIAL
6380207,COMMERCIAL
6387789,COMMERCIAL
6556046,MULTIFAMILY
6549324,COMMERCIAL
6407342,COMMERCIAL
6460522,SINGLE FAMILY / DUPLEX
6366369,COMMERCIAL
6366961,COMMERCIAL
6468674,INSTITUTIONAL
6394685,MULTIFAMILY
6571271,COMMERCIAL
6598111,COMMERCIAL
6644700,SINGLE FAMILY / DUPLEX
6540344,COMMERCIAL
6479208,COMMERCIAL
6585574,MULTIFAMILY
6622373,COMMERCIAL
6363554,COMMERCIAL
6622360,COMMERCIAL
6516486,COMMERCIAL
6457596,MULTIFAMILY
6256986,COMMERCIAL
6652644,COMMERCIAL
6546752,MULTIFAMILY
6405824,SINGLE FAMILY / DUPLEX
6372246,COMMERCIAL
6488331,COMMERCIAL
6589629,SINGLE FAMILY / DUPLEX
6540262,COMMERCIAL
6508810,COMMERCIAL
6610511,INSTITUTIONAL
6482476,COMMERCIAL
6569002,COMMERCIAL
6629161,MULTIFAMILY
6410836,COMMERCIAL
6557004,MULTIFAMILY
6546688,COMMERCIAL
6406639,COMMERCIAL
6413810,COMMERCIAL
6366837,COMMERCIAL
6574648,COMMERCIAL
6626805,SINGLE FAMILY / DUPLEX
6651731,SINGLE FAMILY / DUPLEX
6527262,SINGLE FAMILY / DUPLEX
6488362,MULTIFAMILY
6637546,COMMERCIAL
6604192,COMMERCIAL
6608197,COMMERCIAL
6525252,COMMERCIAL
6281027,COMMERCIAL
6405123,MULTIFAMILY
6640193,COMMERCIAL
6467444,COMMERCIAL
6583344,COMMERCIAL
6586863,COMMERCIAL
6610584,COMMERCIAL
6392349,COMMERCIAL
6438420,COMMERCIAL
6316016,MULTIFAMILY
6474763,MULTIFAMILY
6450205,COMMERCIAL
6596691,SINGLE FAMILY / DUPLEX
6658061,COMMERCIAL
6430034,SINGLE FAMILY / DUPLEX
6351400,COMMERCIAL
6365857,COMMERCIAL
6432196,COMMERCIAL
6150095,MULTIFAMILY
6655367,SINGLE FAMILY / DUPLEX
6555023,SINGLE FAMILY / DUPLEX
6479858,SINGLE FAMILY / DUPLEX
6438352,MULTIFAMILY
6430720,COMMERCIAL
6580944,INSTITUTIONAL
6480144,SINGLE FAMILY / DUPLEX
6654144,MULTIFAMILY
6469039,COMMERCIAL
6585677,COMMERCIAL
6624342,SINGLE FAMILY / DUPLEX
6623455,SINGLE FAMILY / DUPLEX
6641084,COMMERCIAL
6648806,COMMERCIAL
6655813,SINGLE FAMILY / DUPLEX
6627273,COMMERCIAL
6543476,COMMERCIAL
6293345,COMMERCIAL
6634350,COMMERCIAL
6453575,SINGLE FAMILY / DUPLEX
6473380,COMMERCIAL
6570187,COMMERCIAL
6606699,COMMERCIAL
6472312,COMMERCIAL
6429043,INSTITUTIONAL
6560702,SINGLE FAMILY / DUPLEX
6472616,SINGLE FAMILY / DUPLEX
6436074,COMMERCIAL
6397801,COMMERCIAL
6504854,COMMERCIAL
6522139,COMMERCIAL
6111993,SINGLE FAMILY / DUPLEX
6495504,COMMERCIAL
6576739,COMMERCIAL
6612993,COMMERCIAL
6601376,SINGLE FAMILY / DUPLEX
6517072,SINGLE FAMILY / DUPLEX
6419595,MULTIFAMILY
6138908,COMMERCIAL
6397566,COMMERCIAL
6413807,COMMERCIAL
6380284,MULTIFAMILY
6417695,SINGLE FAMILY / DUPLEX
6454073,COMMERCIAL
6476250,COMMERCIAL
6473624,COMMERCIAL
6257490,SINGLE FAMILY / DUPLEX
6091157,COMMERCIAL
6654742,SINGLE FAMILY / DUPLEX
6635412,SINGLE FAMILY / DUPLEX
6635141,COMMERCIAL
6611936,COMMERCIAL
6071900,MULTIFAMILY
6471852,COMMERCIAL
6654364,COMMERCIAL
6392259,MULTIFAMILY
6391277,SINGLE FAMILY / DUPLEX
6625065,SINGLE FAMILY / DUPLEX
6580154,COMMERCIAL
6367479,COMMERCIAL
6641787,COMMERCIAL
6595992,MULTIFAMILY
6587930,MULTIFAMILY
6336263,SINGLE FAMILY / DUPLEX
6396065,COMMERCIAL
6655552,SINGLE FAMILY / DUPLEX
6212431,SINGLE FAMILY / DUPLEX
6161157,MULTIFAMILY
6631658,COMMERCIAL
6651431,COMMERCIAL
6299194,COMMERCIAL
6190288,COMMERCIAL
6492274,COMMERCIAL
6596758,COMMERCIAL
6343401,COMMERCIAL
6647474,COMMERCIAL
6598806,COMMERCIAL
6419714,SINGLE FAMILY / DUPLEX
6404191,COMMERCIAL
6497810,MULTIFAMILY
6584851,MULTIFAMILY
6105318,MULTIFAMILY
6590804,SINGLE FAMILY / DUPLEX
6583104,COMMERCIAL
6373816,COMMERCIAL
6604307,MULTIFAMILY
6650429,MULTIFAMILY
6568384,COMMERCIAL
6605403,SINGLE FAMILY / DUPLEX
6652762,COMMERCIAL
6509212,COMMERCIAL
6575031,COMMERCIAL
6593985,COMMERCIAL
6598796,SINGLE FAMILY / DUPLEX
6493998,SINGLE FAMILY / DUPLEX
6547747,COMMERCIAL
6505428,COMMERCIAL
6130201,COMMERCIAL
6513448,COMMERCIAL
6585522,INSTITUTIONAL
6119760,COMMERCIAL
6565391,COMMERCIAL
6506613,COMMERCIAL
6574070,MULTIFAMILY
6540526,COMMERCIAL
6093312,SINGLE FAMILY / DUPLEX
6556804,INSTITUTIONAL
6500413,MULTIFAMILY
6458376,SINGLE FAMILY / DUPLEX
6656581,SINGLE FAMILY / DUPLEX
6653908,COMMERCIAL
6448915,COMMERCIAL
6658938,MULTIFAMILY
6592948,MULTIFAMILY
6411866,COMMERCIAL
6593184,COMMERCIAL
6605022,SINGLE FAMILY / DUPLEX
6487349,COMMERCIAL
6611655,COMMERCIAL
6576657,INSTITUTIONAL
6484606,COMMERCIAL
6593298,MULTIFAMILY
6589179,COMMERCIAL
6608592,COMMERCIAL
6538258,COMMERCIAL
6577133,MULTIFAMILY
6656079,SINGLE FAMILY / DUPLEX
6509455,INSTITUTIONAL
6415116,COMMERCIAL
6577895,SINGLE FAMILY / DUPLEX
6337353,MULTIFAMILY
6566534,COMMERCIAL
6412665,COMMERCIAL
6631913,MULTIFAMILY
6585010,COMMERCIAL
6469471,COMMERCIAL
6588361,COMMERCIAL
6639465,MULTIFAMILY
6528570,SINGLE FAMILY / DUPLEX
6542556,COMMERCIAL
6589980,MULTIFAMILY
6656553,SINGLE FAMILY / DUPLEX
6434870,MULTIFAMILY
6565479,SINGLE FAMILY / DUPLEX
6568503,COMMERCIAL
6657034,SINGLE FAMILY / DUPLEX
6363453,SINGLE FAMILY / DUPLEX
6281628,COMMERCIAL
6542379,COMMERCIAL
6625437,SINGLE FAMILY / DUPLEX
6528683,COMMERCIAL
6409718,COMMERCIAL
6655461,SINGLE FAMILY / DUPLEX
6279866,COMMERCIAL
6357245,SINGLE FAMILY / DUPLEX
6568454,COMMERCIAL
6238911,COMMERCIAL
6227063,COMMERCIAL
6626257,COMMERCIAL
6371770,MULTIFAMILY
6506715,MULTIFAMILY
6458052,MULTIFAMILY
6654270,SINGLE FAMILY / DUPLEX
6438756,SINGLE FAMILY / DUPLEX
6607910,COMMERCIAL
6494346,INSTITUTIONAL
6257719,COMMERCIAL
6384574,COMMERCIAL
6577027,COMMERCIAL
6293984,COMMERCIAL
6384694,COMMERCIAL
6159025,SINGLE FAMILY / DUPLEX
6653214,SINGLE FAMILY / DUPLEX
6124491,COMMERCIAL
6571849,MULTIFAMILY
6565410,COMMERCIAL
6424044,COMMERCIAL
6506214,COMMERCIAL
6558482,SINGLE FAMILY / DUPLEX
6414976,SINGLE FAMILY / DUPLEX
6566596,SINGLE FAMILY / DUPLEX
6602197,SINGLE FAMILY / DUPLEX
6542027,COMMERCIAL
6422990,COMMERCIAL
6473058,COMMERCIAL
6614095,SINGLE FAMILY / DUPLEX
6636342,SINGLE FAMILY / DUPLEX
6601570,COMMERCIAL
6321396,COMMERCIAL
6384393,INSTITUTIONAL
6539648,MULTIFAMILY
6522128,COMMERCIAL
6555437,COMMERCIAL
6636403,SINGLE FAMILY / DUPLEX
6394109,COMMERCIAL
6386325,COMMERCIAL
6628744,MULTIFAMILY
6625598,MULTIFAMILY
6614352,COMMERCIAL
6628253,INSTITUTIONAL
6418697,COMMERCIAL
6177061,COMMERCIAL
6476524,COMMERCIAL
6590672,COMMERCIAL
6658497,SINGLE FAMILY / DUPLEX
6348939,MULTIFAMILY
6472373,COMMERCIAL
6560484,SINGLE FAMILY / DUPLEX
6509929,COMMERCIAL
6651412,MULTIFAMILY
6579767,MULTIFAMILY
6494770,COMMERCIAL
6103288,SINGLE FAMILY / DUPLEX
6631012,MULTIFAMILY
6349016,COMMERCIAL
6514933,MULTIFAMILY
6500737,COMMERCIAL
6117116,COMMERCIAL
6589041,MULTIFAMILY
6150907,COMMERCIAL
6418688,COMMERCIAL
6550780,SINGLE FAMILY / DUPLEX
6625890,INSTITUTIONAL
6224080,COMMERCIAL
6386156,COMMERCIAL
6376233,COMMERCIAL
6513479,SINGLE FAMILY / DUPLEX
6275253,COMMERCIAL
6483046,COMMERCIAL
6443119,COMMERCIAL
6658787,MULTIFAMILY
6389422,MULTIFAMILY
6633426,SINGLE FAMILY / DUPLEX
6476571,COMMERCIAL
6634898,MULTIFAMILY
6454440,COMMERCIAL
6610519,MULTIFAMILY
6621505,COMMERCIAL
6549605,MULTIFAMILY
6566124,COMMERCIAL
6590378,MULTIFAMILY
6476087,COMMERCIAL
6649039,COMMERCIAL
6585672,SINGLE FAMILY / DUPLEX
6585901,SINGLE FAMILY / DUPLEX
6655674,MULTIFAMILY
6625231,SINGLE FAMILY / DUPLEX
6426802,COMMERCIAL
6558161,SINGLE FAMILY / DUPLEX
6584491,COMMERCIAL
6390525,MULTIFAMILY
6470658,COMMERCIAL
6604193,COMMERCIAL
6106877,COMMERCIAL
6624808,COMMERCIAL
6524262,SINGLE FAMILY / DUPLEX
6170619,SINGLE FAMILY / DUPLEX
6265807,COMMERCIAL
6647973,COMMERCIAL
6623590,MULTIFAMILY
6541647,COMMERCIAL
6509473,COMMERCIAL
6235812,COMMERCIAL
6642075,COMMERCIAL
6299634,SINGLE FAMILY / DUPLEX
6535345,COMMERCIAL
6624301,COMMERCIAL
6444423,MULTIFAMILY
6562123,COMMERCIAL
6612289,COMMERCIAL
6378660,COMMERCIAL
6150221,COMMERCIAL
6301166,COMMERCIAL
6635441,COMMERCIAL
6360348,COMMERCIAL
6095236,SINGLE FAMILY / DUPLEX
6495556,COMMERCIAL
6624582,COMMERCIAL
6588384,MULTIFAMILY
6543058,MULTIFAMILY
6600823,COMMERCIAL
6552972,COMMERCIAL
6405997,SINGLE FAMILY / DUPLEX
6382243,MULTIFAMILY
6641400,SINGLE FAMILY / DUPLEX
6647255,COMMERCIAL
6419361,MULTIFAMILY
6586633,COMMERCIAL
6366936,MULTIFAMILY
6381354,COMMERCIAL
6266849,COMMERCIAL
6595945,MULTIFAMILY
6495262,COMMERCIAL
6475446,COMMERCIAL
6601626,MULTIFAMILY
6085551,COMMERCIAL
6426609,COMMERCIAL
6179877,INSTITUTIONAL
6439133,COMMERCIAL
6331169,SINGLE FAMILY / DUPLEX
6488295,COMMERCIAL
6548246,COMMERCIAL
6477787,COMMERCIAL
6619843,MULTIFAMILY
6657559,SINGLE FAMILY / DUPLEX
6292059,COMMERCIAL
6375741,SINGLE FAMILY / DUPLEX
6651521,SINGLE FAMILY / DUPLEX
6502783,COMMERCIAL
6162019,SINGLE FAMILY / DUPLEX
6494015,COMMERCIAL
6389782,COMMERCIAL
6508949,MULTIFAMILY
6131742,COMMERCIAL
6595801,SINGLE FAMILY / DUPLEX
6516859,COMMERCIAL
6141332,SINGLE FAMILY / DUPLEX
6209265,COMMERCIAL
6604041,INSTITUTIONAL
6232929,COMMERCIAL
6485841,MULTIFAMILY
6355279,COMMERCIAL
6426791,COMMERCIAL
6601540,COMMERCIAL
6596171,COMMERCIAL
6538362,COMMERCIAL
6341570,MULTIFAMILY
6516466,COMMERCIAL
6614341,MULTIFAMILY
6571777,SINGLE FAMILY / DUPLEX
6537958,MULTIFAMILY
6360666,COMMERCIAL
6538944,COMMERCIAL
6655516,SINGLE FAMILY / DUPLEX
6591955,COMMERCIAL
6411595,COMMERCIAL
6464493,MULTIFAMILY
6558479,COMMERCIAL
6560955,COMMERCIAL
6143065,COMMERCIAL
6622140,COMMERCIAL
6435521,COMMERCIAL
6636030,SINGLE FAMILY / DUPLEX
6370773,SINGLE FAMILY / DUPLEX
6431851,MULTIFAMILY
6367045,SINGLE FAMILY / DUPLEX
6407939,COMMERCIAL
6562930,SINGLE FAMILY / DUPLEX
6633823,COMMERCIAL
6494445,COMMERCIAL
6500817,COMMERCIAL
6106954,COMMERCIAL
6277001,COMMERCIAL
6522134,MULTIFAMILY
6645066,INSTITUTIONAL
6384679,SINGLE FAMILY / DUPLEX
6105293,MULTIFAMILY
6337104,COMMERCIAL
6526553,COMMERCIAL
6440658,COMMERCIAL
6363814,COMMERCIAL
6489333,SINGLE FAMILY / DUPLEX
6147415,COMMERCIAL
6421977,COMMERCIAL
6395046,COMMERCIAL
6407978,COMMERCIAL
6499377,MULTIFAMILY
6358428,COMMERCIAL
6560457,COMMERCIAL
6648605,COMMERCIAL
6420710,COMMERCIAL
6201002,COMMERCIAL
6384010,MULTIFAMILY
6423757,MULTIFAMILY
6489376,COMMERCIAL
6628267,COMMERCIAL
6386900,SINGLE FAMILY / DUPLEX
6593089,COMMERCIAL
6457592,SINGLE FAMILY / DUPLEX
6574232,COMMERCIAL
6403082,SINGLE FAMILY / DUPLEX
6444998,COMMERCIAL
6534424,COMMERCIAL
6519907,MULTIFAMILY
6524603,COMMERCIAL
6390411,COMMERCIAL
6391422,MULTIFAMILY
6610863,COMMERCIAL
6577694,COMMERCIAL
6480068,MULTIFAMILY
6401489,COMMERCIAL
6653781,COMMERCIAL
6398530,SINGLE FAMILY / DUPLEX
6501214,MULTIFAMILY
6237342,COMMERCIAL
6627084,COMMERCIAL
6563060,INDUSTRIAL
6589226,MULTIFAMILY
6637836,MULTIFAMILY
6599027,COMMERCIAL
6447475,COMMERCIAL
6369008,MULTIFAMILY
6463470,MULTIFAMILY
6477758,COMMERCIAL
6497274,COMMERCIAL
6204263,COMMERCIAL
6567646,SINGLE FAMILY / DUPLEX
6653129,COMMERCIAL
6305651,COMMERCIAL
6654953,MULTIFAMILY
6551049,SINGLE FAMILY / DUPLEX
6409077,MULTIFAMILY
6646750,COMMERCIAL
6378201,COMMERCIAL
6463904,COMMERCIAL
6486249,COMMERCIAL
6443713,COMMERCIAL
6456378,COMMERCIAL
6654884,SINGLE FAMILY / DUPLEX
6463690,COMMERCIAL
6194920,MULTIFAMILY
6462326,MULTIFAMILY
6573060,SINGLE FAMILY / DUPLEX
6536540,SINGLE FAMILY / DUPLEX
6472160,COMMERCIAL
6232724,COMMERCIAL
6330647,COMMERCIAL
6603891,SINGLE FAMILY / DUPLEX
6274929,COMMERCIAL
6365597,COMMERCIAL
6508314,COMMERCIAL
6494537,COMMERCIAL
6566602,COMMERCIAL
6654170,MULTIFAMILY
6426318,COMMERCIAL
6477639,COMMERCIAL
6277063,SINGLE FAMILY / DUPLEX
6429019,COMMERCIAL
6649943,SINGLE FAMILY / DUPLEX
6409766,MULTIFAMILY
6565655,COMMERCIAL
6599088,SINGLE FAMILY / DUPLEX
6142461,COMMERCIAL
6235372,SINGLE FAMILY / DUPLEX
6423781,COMMERCIAL
6618395,INSTITUTIONAL
6484343,MULTIFAMILY
6560209,COMMERCIAL
6538014,COMMERCIAL
6420256,COMMERCIAL
6146668,SINGLE FAMILY / DUPLEX
6300093,MULTIFAMILY
6367156,COMMERCIAL
6082387,COMMERCIAL
6501626,SINGLE FAMILY / DUPLEX
6646165,SINGLE FAMILY / DUPLEX
6508098,MULTIFAMILY
6643400,SINGLE FAMILY / DUPLEX
6271801,SINGLE FAMILY / DUPLEX
6457371,SINGLE FAMILY / DUPLEX
6271960,SINGLE FAMILY / DUPLEX
6621750,COMMERCIAL
6295157,COMMERCIAL
6632651,MULTIFAMILY
6310836,COMMERCIAL
6524361,MULTIFAMILY
6631594,SINGLE FAMILY / DUPLEX
6504407,COMMERCIAL
6405317,COMMERCIAL
6129705,MULTIFAMILY
6619072,SINGLE FAMILY / DUPLEX
6460370,SINGLE FAMILY / DUPLEX
6567950,SINGLE FAMILY / DUPLEX
6598956,COMMERCIAL
6441737,COMMERCIAL
6306118,COMMERCIAL
6067668,COMMERCIAL
6407659,COMMERCIAL
6638354,COMMERCIAL
6142490,COMMERCIAL
6472769,COMMERCIAL
